id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
433119812,normal,پردیس فاز 3پردیسان,پردیس، فاز 3,۲-۵ سال,دارد,ندارد,null,2,null,null,null,null,80,null,null,null,null,1397,دارد,null,آپارتمان,35.74596083513249,51.833026233592506,"2,750,000,000"
433120688,normal,ارزون خانه بخرید/ اقساط وام دار/ آپارتمان 130 متری,تهران، چیتگر جنوبی,نوساز,دارد,دارد,null,3,null,null,null,null,130,null,null,null,null,1402,دارد,14,آپارتمان,35.718764,51.158134,"3,380,000,000"
433144200,normal,فروش آپارتمان 120 متر دوخوابه در جردن,تهران، جردن,۱۵-۲۰ سال,دارد,دارد,null,2,null,null,null,null,120,MDF,سنگی,سنگ,اپن,1384,دارد,1,آپارتمان,35.7619899,51.4185926,"15,000,000,000"
431967921,normal,50مترقصردشت طوس فول بازسازی نقشه بینظیر,تهران، قصرالدشت,۱۵-۲۰ سال,ندارد,ندارد,شخصی,1,null,null,4,null,50,null,سنگی,null,null,1382,دارد,3,آپارتمان,35.6918792993,51.3678646087,"3,000,000,000"
430343213,normal,فروش آپارتمان 85 متر در توانیر,تهران، توانیر,۲۰ سال به بالا,دارد,دارد,شخصی,2,85,3,3,null,85,MDF,null,null,null,1374,دارد,3,آپارتمان,35.746265,51.40778,"9,000,000,000"
432604069,paidEngagement,فروش آپارتمان 85 متر در بابل خیابان هراز,آمل، خیابان هراز,۱۰-۱۵ سال,ندارد,دارد,شخصی,2,85,2,2,شوفاژ,85,MDF,سنگی,پارکت,هود,1390,ندارد,2,آپارتمان,36.44621114564,52.34736442565,"2,100,000,000"
433120919,normal,فول مشاعات / سند تک برگ * آپارتمان150متری,تهران، کوهک,نوساز,دارد,دارد,شخصی,3,null,null,21,null,150,null,null,null,null,1402,دارد,14,آپارتمان,35.730605,51.2349,"3,900,000,000"
433208125,paidEngagement,منزل مسکونی سه طبقه نیمه ساخته( طبقه همکف تکمیل),خوی، چای باشی اورین 5,۲-۵ سال,ندارد,دارد,null,5 به بالا,null,null,null,null,135,null,null,null,null,1398,دارد,null,آپارتمان,38.550278,44.952222,"4,200,000,000"
432689170,normal,فروش آپارتمان 45 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,45,null,null,null,null,1381,دارد,همکف,آپارتمان,35.675902,51.37693,"2,500,000,000"
432837240,paidEngagement,فروش آپارتمان 105 متر در بابل کمربندی شرقی,بابل، کمربندی شرقی,نوساز,دارد,دارد,شخصی,2,105,2,5,داکت اسپلیت,105,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.5737674722,52.69145965576,"2,350,000,000"
432950177,normal,فروش آپارتمان 65 متر در تهرانپارس غربی,تهران، تهرانپارس غربی,۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,65,null,null,null,null,1388,دارد,2,آپارتمان,35.73648,51.527938,"4,300,000,000"
430516568,normal,43 متر در طوس جیحون,تهران، جیحون,۱۵-۲۰ سال,ندارد,ندارد,شخصی,1,null,null,null,null,43,null,null,null,null,1386,دارد,همکف,آپارتمان,35.689549,51.360087,"2,800,000,000"
424290526,normal,فروش آپارتمان 75 متر در ستارخان,تهران، ستارخان,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,75,null,null,null,null,1395,دارد,1,آپارتمان,35.719096,51.373844,"6,350,000,000"
432213556,normal,فروش آپارتمان 55 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,null,ندارد,ندارد,شخصی,1,null,4,4,موتورخانه مرکزی,55,MDF,آجری,سرامیک,سینک دوقلو,1382,دارد,همکف,آپارتمان,35.725158,51.30641,"4,700,000,000"
432661628,normal,فروش آپارتمان 230 متری نوساز با جکوزی در امام رضا,آمل، امام رضا,نوساز,دارد,دارد,null,2,null,null,null,null,230,null,null,null,null,1402,دارد,1,آپارتمان,36.468370938953,52.364015579223,"2,450,000,000"
432256413,normal,فروش آپارتمان 70 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,null,ندارد,دارد,شخصی,2,null,4,4,موتورخانه مرکزی,70,MDF,سنگی,سرامیک,گاز رومیزی,1387,دارد,3,آپارتمان,35.725158,51.30641,"4,700,000,000"
432688678,normal,فروش آپارتمان 43 متر در بریانک,تهران، بریانک,۵-۱۰ سال,ندارد,ندارد,شخصی,1,null,2,4,شوفاژ,43,MDF,سنگی,سرامیک,سینک دوقلو,1395,دارد,2,آپارتمان,35.675902,51.37693,"2,000,000,000"
433094721,normal,90 متر شیک و خوش نقشه فردوسی غربی شهرک باران ,تنکابن، خیابان فردوسی غربی,۵-۱۰ سال,دارد,ندارد,شخصی,2,220,2,4,پکیج,90,MDF,سنگی,سرامیک,نورگیر سقفی,1394,دارد,2,آپارتمان,36.82096603945592,50.86403846740723,"2,980,000,000"
424293279,normal,فروش آپارتمان 95 متر در ستارخان,تهران، ستارخان,نوساز,دارد,دارد,null,2,null,null,null,null,95,null,null,null,null,1401,دارد,4,آپارتمان,35.719096,51.373844,"8,500,000,000"
432689101,normal,فروش آپارتمان 56 متر در سلسبیل فول امکانات ,تهران، سلسبیل,۲-۵ سال,دارد,دارد,null,1,null,null,null,null,56,null,null,null,null,1397,دارد,4,آپارتمان,35.692392,51.375391,"3,600,000,000"
432689056,normal,فروش آپارتمان 47 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,47,null,null,null,null,1379,دارد,3,آپارتمان,35.675902,51.37693,"1,900,000,000"
424290721,normal,فروش آپارتمان 90 متر در ستارخان,تهران، ستارخان,نوساز,دارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1401,دارد,4,آپارتمان,35.719096,51.373844,"9,000,000,000"
432796761,normal,فاز 11 زون 5 87 متری فول وام و عرصه تسویه,پردیس، فاز 11,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,87,null,null,null,null,1399,دارد,7,آپارتمان,35.77014873805513,51.77604587364738,"2,500,000,000"
433094612,normal,فروش آپارتمان 105 متر در فاز 1,پردیس، فاز 1,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,2,6,رادیاتور,105,null,سنگی,سرامیک,هود,1390,دارد,5,آپارتمان,35.74555202966471,51.81775416676294,"4,700,000,000"
427704872,normal,فروش آپارتمان 77 متر در جمهوری,تهران، جمهوری,۲۰ سال به بالا,null,null,null,2,null,null,null,شومینه,77,MDF,سنگی,سرامیک,اپن,1379,دارد,4,آپارتمان,35.6971988,51.3824156,"4,500,000,000"
430517177,normal,فروش 55 متر  بر کلهردر جمهوری,تهران، جمهوری,۱۵-۲۰ سال,دارد,null,null,1,null,null,null,پکیج,55,های گلاس,سنگی,پارکت,هود,1383,دارد,1,آپارتمان,35.6971988,51.3824156,"3,990,000,000"
430839339,normal,فروش آپارتمان 102 متر در توحید,تهران، توحید,نوساز,دارد,دارد,شخصی,2,null,1,5,شوفاژ,102,صفحه کورین,سنگی,سرامیک,هود,1402,دارد,3,آپارتمان,35.7042168,51.372499465942,"9,500,000,000"
432591611,normal,فروش آپارتمان 63 متر در سازمان برنامه جنوبی,تهران، سازمان برنامه جنوبی,۱۵-۲۰ سال,دارد,دارد,شخصی,2,null,4,4,موتورخانه مرکزی,63,فایبرگلاس,سنگی,سرامیک,گاز رومیزی,1385,دارد,2,آپارتمان,35.727856,51.299875,"5,100,000,000"
432688958,normal,فروش آپارتمان 55 متر در سلسبیل,تهران، سلسبیل,نوساز,دارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1401,دارد,5,آپارتمان,35.692392,51.375391,"3,300,000,000"
433015762,paidEngagement,فروش آپارتمان 180 متر در آمل خیابان هراز,آمل، خیابان هراز,۵-۱۰ سال,دارد,دارد,شخصی,3,180,3,3,اسپلیت,180,MDF,سنگی,سرامیک,سینک دوقلو,1395,دارد,3,آپارتمان,36.44621114564,52.34736442565,"7,000,000,000"
432291485,normal,فروش آپارتمان 193 متر در اقدسیه,تهران، اقدسیه,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,193,null,null,null,null,1399,دارد,2,آپارتمان,35.809142,51.477559,"31,845,000,000"
432328544,paidEngagement,فروش آپارتمان 88 متر در ساری خوش نقشه,ساری، کوی کارمندان,۱۰-۱۵ سال,دارد,دارد,شخصی,2,88,24,6,پکیج,88,MDF,null,سرامیک,گاز رومیزی,1391,دارد,3,آپارتمان,36.554748,53.054217,"2,100,000,000"
432866524,normal,فروش آپارتمان 125 متر در سوهانک,تهران، سوهانک,نوساز,دارد,دارد,null,3,null,null,null,null,125,null,null,null,null,1402,دارد,3,آپارتمان,35.802782,51.533801,"22,500,000,000"
432328185,paidEngagement,فروش آپارتمان 195 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,195,null,8,null,195,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"6,800,000,000"
432868662,normal,فروش آپارتمان 117 متر در ازگل,تهران، ازگل,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,117,null,null,null,null,1388,دارد,2,آپارتمان,35.790576,51.509764,"14,040,000,000"
426368048,normal,فروش آپارتمان 53 متر در پیشوا,پیشوا,۵-۱۰ سال,ندارد,ندارد,null,1,null,null,null,null,53,null,null,null,null,1395,ندارد,همکف,آپارتمان,35.307937,51.725692,"750,000,000"
433210510,normal,فروش آپارتمان 67 متر در جمهوری,تهران، جمهوری,۱۵-۲۰ سال,ندارد,ندارد,null,2,null,null,null,بخاری,67,فلزی,آجری,سرامیک,سینک تک,1382,دارد,null,آپارتمان,35.69762871813741,51.380698538197564,"3,100,000,000"
427246193,normal,فروش آپارتمان 205 متر در نیاوران,تهران، نیاوران,۲-۵ سال,دارد,دارد,شخصی,3,null,2,6,رادیاتور,205,ممبران,سنگی,سنگ,هود,1397,دارد,5,آپارتمان,35.817509,51.469595,"45,000,000,000"
430051187,normal,فروش آپارتمان 167 متر در فرمانیه,تهران، فرمانیه,۵-۱۰ سال,دارد,دارد,شخصی,3,null,4,5,null,167,null,null,null,null,1394,دارد,2,آپارتمان,35.795082,51.47191,"22,000,000,000"
429713568,normal,فروش آپارتمان 102 متر در دولت,تهران، چیذر,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,102,null,null,null,null,1387,دارد,1,آپارتمان,35.797401,51.454999,"14,500,000,000"
429713027,normal,فروش آپارتمان 116 متر در چیذر,تهران، چیذر,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,116,null,null,null,null,1388,دارد,3,آپارتمان,35.797401,51.454999,"16,500,000,000"
418780368,normal,50 متر تکخواب/سالن مربع/صفر تا صد بازسازی,تهران، سی متری جی,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1375,دارد,2,آپارتمان,35.676962,51.352097,"1,990,000,000"
432952780,normal,فروش آپارتمان 127 متر در فرهنگ کوچه حاتم,رشت، فرهنگ,۲-۵ سال,دارد,دارد,شخصی,2,null,1,5,پکیج,127,های گلاس,سنگی,سرامیک,گاز رومیزی,1400,دارد,4,آپارتمان,37.265265,49.594826,"4,240,000,000"
432973190,normal,فروش آپارتمان 139 مترپونک,تهران، پونک,نوساز,دارد,دارد,شخصی,3,50000,5,11,داکت اسپلیت,139,های گلاس,رومی,سرامیک,هواکش,1402,دارد,7,آپارتمان,35.765557,51.329813,"7,000,000,000"
432905787,normal,فروش آپارتمان 105 متر در فرمانیه غربی,تهران، فرمانیه,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,105,null,null,null,null,1395,دارد,4,آپارتمان,35.795082,51.47191,"16,200,000,000"
433210470,normal,40متر+مناسب سرمایه گذاری+فول امکانات+اندیشه فاز1,اندیشه، فاز 1,۵-۱۰ سال,ندارد,دارد,null,1,null,null,null,null,40,null,null,null,null,1396,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,050,000,000"
432941884,normal,پیش فروش آپارتمان 115 متر در ساغری سازان,رشت، ساغری سازان,نوساز,دارد,دارد,null,2,115,3,3,پکیج,115,MDF,رومی,سرامیک,سینک دوقلو,1402,دارد,1,آپارتمان,37.272628,49.597657,"3,450,000,000"
432880153,normal,فروش آپارتمان 165 متر در دانشسرا,رشت، ساغری سازان,نوساز,دارد,دارد,شخصی,3,165,null,4,پکیج,165,MDF,سنگی,سرامیک,هود,1402,دارد,3,آپارتمان,37.272628,49.597657,"5,120,000,000"
432921139,normal,فروش آپارتمان 114 متر در منظریه 20متر تا براصلی منظریه,رشت، منظریه,۲۰ سال به بالا,ندارد,دارد,شخصی,2,null,2,4,پکیج,114,های گلاس,آجری,سرامیک,سینک دوقلو,1380,دارد,4,آپارتمان,37.262073,49.602082,"2,500,000,000"
433096914,normal,فروش آپارتمان  اقدسیه 140 متر نوساز فول,تهران، اقدسیه,نوساز,دارد,دارد,null,2,null,null,null,null,140,null,null,null,null,1402,دارد,6,آپارتمان,35.809142,51.477559,"38,000,000,000"
418351480,normal,39 متر تکخواب فول بازسازی خوش نقشه,تهران، جیحون,۲-۵ سال,ندارد,ندارد,null,1,null,null,null,null,39,null,null,null,null,1397,دارد,1,آپارتمان,35.689549,51.360087,"1,900,000,000"
432878502,normal,فروش آپارتمان 91 متر بین نیروی دریایی و امام حسین,رشت، نیروی دریایی,نوساز,ندارد,دارد,شخصی,2,null,2,2,شوفاژ,91,MDF,سنگی,سرامیک,هود,1402,دارد,2,آپارتمان,37.271599,49.613566,"3,080,000,000"
433210420,normal,فروش آپارتمان 54 متر در شهرک اکباتان,تهران، شهرک اکباتان,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,54,null,null,null,null,1396,دارد,3,آپارتمان,35.708541,51.303864,"870,000,000"
432785375,paidEngagement,فروش آپارتمان 155 متر در بابل شهرک بهزاد,بابل، شهرک بهزاد,نوساز,دارد,دارد,شخصی,3,155,1,5,داکت اسپلیت,155,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.5813493778,52.6777267456,"4,870,000,000"
